,Type,Text
3245,ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
2960,ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
4020,spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
1010,ham,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
736,ham,Then why no one talking to me
1782,ham,";-( oh well, c u later"
4575,ham,:( but your not here....
312,spam,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
2300,spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
888,ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
2899,ham,If you r @ home then come down within 5 min
4632,ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
1953,ham,Nah im goin 2 the wrks with j wot bout u?
503,ham,Check with nuerologist.
5087,ham,Sorry i missed your call. Can you please call back.
5324,ham,"Thanks, I'll keep that in mind"
2774,spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
1699,spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
247,ham,I asked you to call him now ok
1100,ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
3652,ham,Want to send me a virtual hug?... I need one
1485,ham,"Sorry, I'll call later"
1450,ham,say thanks2.
3055,ham,What happened to our yo date?
838,ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
569,ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
849,ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
4237,spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
2029,ham,Kallis is ready for bat in 2nd innings
5236,ham,Ok cool. See ya then.
2729,spam,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
4441,ham,I've got it down to a tea. not sure which flavour
639,ham,"What will we do in the shower, baby?"
2060,ham,He didn't see his shadow. We get an early spring yay
816,ham,Where's my boytoy? I miss you ... What happened?
3323,ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
5518,ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
2637,ham,Thank god they are in bed!
3828,spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max
4586,spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
2641,ham,Pandy joined 4w technologies today.he got job..
3972,spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
5279,ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
3930,ham,Yes. Nigh you cant aha.
2011,ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
5115,ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
1287,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
4888,spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
2327,ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
877,ham,Are you in castor? You need to see something
2957,ham,Yes there were many sweets
3265,ham,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
2451,ham,K..give back my thanks.
3402,ham,Thanks honey. Have a great day.
856,spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
4923,ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
3592,ham,How much would it cost to hire a hitman
1024,ham,May i call You later Pls
3125,ham,My uncles in Atlanta. Wish you guys a great semester.
551,ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
14,ham,I HAVE A DATE ON SUNDAY WITH WILL!!
634,ham,Got it. Seventeen pounds for seven hundred ml – hope ok.
2014,spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
84,ham,Yup next stop.
3475,ham,", how's things? Just a quick question."
4852,ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
2334,ham,What happen to her tell the truth
2526,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
4156,spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
4146,ham,Lol I would but despite these cramps I like being a girl.
3132,spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
3484,ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
3394,ham,Ok thanx...
4457,ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
1265,ham,I will see in half an hour
1773,ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
619,ham,I come n pick ü up... Come out immediately aft ur lesson...
1341,ham,Might ax well im there.
4206,spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
5444,ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
5015,ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
2895,ham,K...k...yesterday i was in cbe .
5045,ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
5011,ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
4249,spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
3799,ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
53,ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
2678,ham,Where in abj are you serving. Are you staying with dad or alone.
1392,ham,"Haha just kidding, papa needs drugs"
277,ham,Tell rob to mack his gf in the theater
4200,spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
311,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
1892,ham,Probably earlier than that if the station's where I think it is
5070,ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
2823,spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
1695,ham,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first?
2435,ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
1925,ham,Ok
4351,ham,Yes. Rent is very expensive so its the way we save.
3158,ham,Havent shopping now lor i juz arrive only
825,ham,Have a good evening! Ttyl
2844,ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
1861,ham,"It could work, we'll reach a consensus at the next meeting"
4490,ham,The new deus ex game comin early next yr
1832,ham,Hello- thanx for taking that call. I got a job! Starts on monday!
230,ham,Dear good morning now only i am up
2439,ham,I not busy juz dun wan 2 go so early.. Hee..
3139,ham,Wat r u doing now?
3227,ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
5384,ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
5320,ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
2420,spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
5436,ham,Jesus armand really is trying to tell everybody he can find
642,ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!"
2828,ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
2203,ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
2617,ham,I went to ur hon lab but no one is there.
489,ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
1006,ham,Give me a sec to think think about it
1384,ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
4309,ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!
4664,ham,No. Yes please. Been swimming?
2722,ham,I'm working technical support :)voice process.
61,ham,Ha ha ha good joke. Girls are situation seekers.
43,ham,WHO ARE YOU SEEING?
4104,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
1501,ham,Host-based IDPS for linux systems.
234,ham,Yes:)here tv is always available in work place..
1429,ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
3610,ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
2968,ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
5430,ham,You didnt complete your gist oh.
2839,ham,Were trying to find a Chinese food place around here
4984,ham,Networking job is there.
3988,spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
2464,ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
2303,ham,We can make a baby in yo tho
5405,ham,So gd got free ice cream... I oso wan...
5212,ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
486,ham,If we win its really no 1 side for long time.
3720,spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
5434,ham,Thanx a lot 4 ur help!
2342,ham,Tell dear what happen to you. Why you talking to me like an alian
1319,ham,Ok...
3550,ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
4391,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
1430,spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
2012,ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
1055,ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
4135,ham,Is it your yahoo boys that bring in the perf? Or legal.
444,ham,"Sorry, I'll call later"
3680,ham,Stupid.its not possible
2576,ham,Now thats going to ruin your thesis!
2725,ham,Nope... C ü then...
641,ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
479,ham,"K, can I pick up another 8th when you're done?"
4342,ham,Ü all write or wat..
4837,ham,Yay can't wait to party together!
336,ham,"Ta-Daaaaa! I am home babe, are you still up ?"
5,spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
220,ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
5191,spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
4515,ham,"Sure, whenever you show the fuck up &gt;:("
2388,ham,Also where's the piece
731,spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
2441,ham,"Great. I'm in church now, will holla when i get out"
4559,ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
704,ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
890,ham,Wife.how she knew the time of murder exactly
4442,ham,I'm going 2 orchard now laready me reaching soon. U reaching?
1742,ham,I can do that! I want to please you both inside and outside the bedroom...
2007,ham,Shopping lor. Them raining mah hard 2 leave orchard.
3668,ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
4166,spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
2094,spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
47,ham,"Fair enough, anything going on?"
3192,spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
3212,ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
1282,ham,Am I the only one who doesn't stalk profiles?
2379,ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
1002,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
1417,ham,No..few hours before.went to hair cut .
857,ham,Going to take your babe out ?
3709,spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
354,ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
2585,ham,Hi happy birthday. Hi hi hi hi hi hi hi
5521,ham,Can you pls send me that company name. In saibaba colany
5050,ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
4117,ham,What you doing?how are you?
5411,ham,There is a first time for everything :)
2562,ham,And maybe some pressies
308,ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
1405,ham,Actually getting ready to leave the house.
2644,ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
4966,ham,"A few people are at the game, I'm at the mall with iouri and kaila"
4464,ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
5376,ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
3377,ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
861,ham,In work now. Going have in few min.
2537,ham,You do what all you like
2160,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
4045,ham,"Yes, my reg is  Ciao!"
2635,ham,"Sorry da thangam, very very sorry i am held up with prasad."
2916,ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
2347,ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
5099,ham,Sorry about that this is my mates phone and i didnt write it love Kate
2858,ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?
2880,ham,U still painting ur wall?
2742,spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
5446,ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
1690,ham,Bring tat cd don forget
3270,ham,Raviyog Peripherals bhayandar east
1178,ham,Just nw i came to hme da..
1411,ham,Pls speak to that customer machan.
3072,ham,Apart from the one i told you about yesterday?
3003,ham,"Excellent, I'll see what riley's plans are"
3295,ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
1519,ham,Shall i ask one thing if you dont mistake me.
575,ham,Nope i waiting in sch 4 daddy...
2723,ham,It's justbeen overa week since we broke up and already our brains are going to mush!
705,ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
719,spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
5326,ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
2701,ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
4891,ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
5205,ham,Me fine..absolutly fine
2050,ham,How much is blackberry bold2 in nigeria.
2845,ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
818,ham,Also are you bringing galileo or dobby
3580,ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
4621,ham,THIS IS A LONG FUCKIN SHOWR
2148,ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
475,ham,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
2850,spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
4905,ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
1066,ham,No my mum went 2 dentist.
763,spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
3300,ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
817,ham,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
1445,ham,Those ducking chinchillas
4846,ham,Missing you too.pray inshah allah
3656,ham,Senthil group company Apnt 5pm.
225,spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
2763,ham,ARR birthday today:) i wish him to get more oscar.
3357,ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema.
3250,ham,"Sorry, I can't help you on this."
127,ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
3466,ham,"Haha figures, well I found the piece and priscilla's bowl"
1385,ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
980,ham,Another month. I need chocolate weed and alcohol.
468,ham,When are you going to ride your bike?
313,ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
166,ham,I place all ur points on e cultures module already.
1777,spam,Call FREEPHONE 0800 542 0578 now!
299,ham,I cant pick the phone right now. Pls send a message
3951,ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
235,spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
2255,ham,Ok. Me watching tv too.
2367,spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
244,ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
4569,ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
4409,ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
133,ham,First answer my question.
3879,ham,What you need. You have a person to give na.
4508,ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
2862,ham,I am not at all happy with what you saying or doing
4935,ham,Hey do you want anything to buy:)
4420,ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
1863,ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
290,ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
5147,ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
3782,ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
3877,ham,did u get that message
1600,ham,"Yeah probably, I still gotta check out with leo"
1680,ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
2513,ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
4382,ham,Mathews or tait or edwards or anderson
2238,ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
3408,ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
1670,ham,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
5487,ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
4627,ham,Lol ... I knew that .... I saw him in the dollar store
2881,spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
1900,ham,I love working from home :)
4614,ham,How much you got for cleaning
1137,spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
1734,spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
3579,ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..
2541,ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
3065,ham,Ok. How many should i buy.
168,ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
3528,ham,Should i send you naughty pix? :)
3124,ham,He telling not to tell any one. If so treat for me hi hi hi
3773,ham,Does uncle timi help in clearing cars
2121,ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
1850,ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.
2583,spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each"
66,ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
4120,ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
2416,ham,Huh means computational science... Y they like dat one push here n there...
4776,ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
2589,ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
984,ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
982,ham,Reckon need to be in town by eightish to walk from * carpark.
5409,ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
4854,ham,I'm fine. Hope you are also
3745,ham,Nobody names their penis a girls name this story doesn't add up at all
1914,ham,You want to go?
727,ham,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
526,ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
756,ham,So why didnt you holla?
